-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.472740752066150627e+00,-8.698662666859456882e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,6.632741908223598049e-02,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,6.410650321451579758e-01,-3.943715609847157078e-01
2.273158691738958126e+00,1.034530227917490386e+00,1.529024097894839729e+00,-1.779947632379461075e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,-4.573827849646494026e-01,-1.359128079679193579e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.851984004382495552e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,6.875953481498096043e-01,-1.238930642937345894e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.472740752066150627e+00,-2.063975960360111550e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.702409464784620630e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.009983966182037562e+00,1.729998994998953599e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.702409464784620630e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-3.659839499555125886e-01,9.050315657311178708e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.741000750984774414e-01,1.187786769344098881e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.884885102423270176e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,7.989357471609396244e-01,-1.905124722375290958e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-4.223169455581282095e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.188773111629333856e-01,-8.624532089133207791e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.824090600993080458e-01,1.190434289977179150e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-1.505976692069473044e+00,-9.397608113992668155e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,5.549717837226001427e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,5.064594751317020860e-01,-1.312858982114594071e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,7.585736023227519498e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,1.418786028222903672e+00,7.594179309116988463e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,3.513699651224484466e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.319078208212936421e+00,1.594897554556925778e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,1.059663980916664694e-01,-1.163818945112794212e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,5.142514200025698479e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,8.155537171626008330e-01,9.330173962868394677e-02
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.372743995179157572e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.516121369340826253e-01,-9.911227116810256144e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.886727851699104397e-01,-1.336888906361318741e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.613701240443389251e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-3.528634692245399829e-02,2.823347128306206155e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,7.178532386027215439e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.302460238211275101e+00,5.968601640405656328e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-2.187151269579764579e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.467755361065652187e+00,8.107798311934575342e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,6.776245661488129457e-01,9.791621434573675176e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,7.585736023227519498e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-5.377471627654142328e-01,1.657910900976468094e-01,-9.149520056032416082e-02
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.125056875803025047e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,9.750862291785485914e-01,6.815808242991366894e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-6.259187641582799611e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.505976692069473044e+00,-4.172181265841367476e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.449475594063824868e+00,-1.317297253676524171e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,2.560705536220563364e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.317416411212770422e+00,-1.624487535268774319e-01
2.273158691738958126e+00,1.034530227917490386e+00,1.529024097894839729e+00,1.369379058123207038e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.334034381214431519e+00,1.154428009367286512e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.491540149283298256e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.302460238211275101e+00,1.317515280365035624e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.657910900976468094e-01,-2.318137941135824664e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.002895784642934052e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-5.377471627654142328e-01,1.196105230200643188e+00,8.700842933744573626e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.924020376385530584e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,3.652067301175815905e-01,8.981480120851089710e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.480798553183709565e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-4.424266119631541927e-01,1.267741892463125186e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-3.001558543980371585e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,9.950277931805423526e-01,-6.665366820653751967e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,7.992939660427822446e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.500991301068974604e+00,-1.710189315625647355e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.033122401358583353e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,3.884718881199074048e-01,5.306721482135570156e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,4.998122871310374804e-01,1.712525358820623289e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,8.338334841644281514e-01,-1.308295683524050901e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-4.223169455581282095e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,-5.377471627654142328e-01,-3.194536339508611822e-01,-1.534393945589112462e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.444780367182192604e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.491020519067977945e+00,-4.966437455765471132e-02
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-3.815965818380978591e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,-1.143704946033258230e+00,1.114715199871081142e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.624848856243503059e+00,1.500723708174195536e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,1.116338974192669031e+00,1.169783629039152340e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.084336512082994641e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.059837876187021299e+00,7.218231379219579580e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.532260513003328439e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,3.519123541162524349e-01,6.678137170071188899e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.532260513003328439e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,1.207737809201805845e+00,1.186198256964250630e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-9.516816739185227636e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,1.274209689208450680e+00,1.708818829934310779e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.196003856238704754e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.334811601052362295e+00,1.579619823039989823e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-6.259187641582799611e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.231002967204131604e+00,-1.050956677988641452e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.779947632379461075e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.873944510998065971e-01,-8.788678368384189588e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.109613101984923578e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-3.493659799538513799e-01,8.181928889660825543e-01
